WigleWifi-1.4,appRelease=2.26,model=Uniden C505,release=5.1,device=Uniden C505,display=V510_IS_CY_MT6735M_L1_V1.4,board=MT6735P,brand=Uniden
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
04:8d:38:3c:61:ef,MR.Baker restaurant Co,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:52,11,-73,32.1465433333333,35.2578916666667,484.1,2.70000004768372,WIFI
f4:28:53:3d:45:e0,Callu,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:52,3,-88,32.1465433333333,35.2578916666667,484.1,2.70000004768372,WIFI
42502_12752_4968931,GOLAN T,HSPA;il,2017-11-07 08:21:52,0,-97,32.1465433333333,35.2578916666667,484.1,2.70000004768372,GSM
f4:28:53:52:48:40,Turkish Bath2017,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:52,11,-89,32.1465433333333,35.2578916666667,484.1,2.70000004768372,WIFI
04:8d:38:5b:77:e3,Aloosh-Aldeek,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:54,8,-86,32.1462,35.257915,484.6,2.70000004768372,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:21:54,0,-91,32.1462,35.257915,484.6,2.70000004768372,GSM
04:8d:38:33:31:59,Sliman2017,[WPA2-PSK-TKIP][ESS],2017-11-07 08:21:55,8,-86,32.146025,35.25792,485,2.70000004768372,WIFI
d8:5d:4c:f2:21:c9,mahlat alqeds,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:55,1,-86,32.146025,35.25792,485,2.70000004768372,WIFI
04:8d:38:dc:9b:d0,AMR_Suliman,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:55,11,-71,32.146025,35.25792,485,2.70000004768372,WIFI
f4:28:53:59:d7:04,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:55,5,-89,32.146025,35.25792,485,2.70000004768372,WIFI
04:8d:38:5b:77:e3,Aloosh-Aldeek,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:56,8,-73,32.14585,35.2579233333333,485.1,2.79999995231628,WIFI
14:ae:db:47:e3:d8,hadara-home-47E3D0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:57,1,-86,32.145675,35.25792,485,2.90000009536743,WIFI
f4:28:53:29:75:90,TOTOLINK ND150,[WPA2-PSK-TKIP][ESS],2017-11-07 08:21:58,8,-88,32.1455083333333,35.2579083333333,485,3.09999990463257,WIFI
04:8d:38:3c:61:ef,MR.Baker restaurant Co,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:58,11,-70,32.1455083333333,35.2579083333333,485,3.09999990463257,WIFI
f4:28:53:3d:45:e0,Callu,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:58,3,-89,32.1455083333333,35.2579083333333,485,3.09999990463257,WIFI
f4:28:53:52:48:40,Turkish Bath2017,[WPA-PSK-TKIP][ESS],2017-11-07 08:21:58,11,-89,32.1455083333333,35.2579083333333,485,3.09999990463257,WIFI
f8:1a:67:e7:85:52,??????,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP-preauth][ESS],2017-11-07 08:21:58,11,-88,32.1455083333333,35.2579083333333,485,3.09999990463257,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:21:59,11,-87,32.1453283333333,35.2578916666667,485.7,3.20000004768372,WIFI
04:8d:38:08:85:98,,[ESS],2017-11-07 08:21:59,11,-85,32.1453283333333,35.2578916666667,485.7,3.20000004768372,WIFI
28:f3:66:bc:b6:c9,zaytona.2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:21:59,9,-86,32.1453283333333,35.2578916666667,485.7,3.20000004768372,WIFI
28:f3:66:bc:b6:c9,zaytona.2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:01,9,-78,32.1449733333333,35.2579016666667,486.9,3.29999995231628,WIFI
04:8d:38:09:2e:a0,Netis1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:01,10,-83,32.1449733333333,35.2579016666667,486.9,3.29999995231628,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:22:01,0,-91,32.1449733333333,35.2579016666667,486.9,3.29999995231628,GSM
04:8d:38:5b:77:e3,Aloosh-Aldeek,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:02,8,-87,32.1447833333333,35.2579166666667,487.4,3.29999995231628,WIFI
18:d6:c7:e3:8d:bf,mueen,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:22:02,1,-88,32.1447833333333,35.2579166666667,487.4,3.29999995231628,WIFI
14:ae:db:47:e3:d8,hadara-home-47E3D0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:03,1,-87,32.1445883333333,35.25794,487.5,3.29999995231628,WIFI
f4:28:53:29:a6:b0,isam,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:03,3,-86,32.1445883333333,35.25794,487.5,3.29999995231628,WIFI
04:8d:38:3c:61:ef,MR.Baker restaurant Co,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:04,11,-90,32.1443916666667,35.2579716666667,487.4,3.20000004768372,WIFI
f8:1a:67:e7:85:52,??????,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP-preauth][ESS],2017-11-07 08:22:04,11,-88,32.1443916666667,35.2579716666667,487.4,3.20000004768372,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:05,11,-84,32.14421,35.258,487.5,3.20000004768372,WIFI
04:8d:38:08:85:98,,[ESS],2017-11-07 08:22:05,11,-85,32.14421,35.258,487.5,3.20000004768372,WIFI
f4:28:53:59:b2:60,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:06,2,-86,32.1440266666667,35.2580183333333,488.1,3.09999990463257,WIFI
c8:d7:19:c8:1c:09,Linksys07933,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:06,1,-89,32.1440266666667,35.2580183333333,488.1,3.09999990463257,WIFI
04:8d:38:dc:93:10,belal,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:06,11,-89,32.1440266666667,35.2580183333333,488.1,3.09999990463257,WIFI
28:f3:66:bc:b6:c9,zaytona.2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:07,9,-78,32.143835,35.2580383333333,488.8,3.09999990463257,WIFI
04:8d:38:09:2e:a0,Netis1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:07,10,-83,32.143835,35.2580383333333,488.8,3.09999990463257,WIFI
f4:28:53:59:b2:60,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:07,2,-79,32.143835,35.2580383333333,488.8,3.09999990463257,WIFI
14:cc:20:c5:00:d0,TP-LINK_C500D0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:07,1,-86,32.143835,35.2580383333333,488.8,3.09999990463257,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:22:07,0,-91,32.143835,35.2580383333333,488.8,3.09999990463257,GSM
18:d6:c7:e3:8d:bf,mueen,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:22:08,1,-88,32.1436433333333,35.258055,489.6,3.09999990463257,WIFI
f4:28:53:59:a1:38,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:08,6,-79,32.1436433333333,35.258055,489.6,3.09999990463257,WIFI
f4:f2:6d:ee:82:77,RZ2031,[WPA2-PSK-CCMP][ESS],2017-11-07 08:22:08,6,-88,32.1436433333333,35.258055,489.6,3.09999990463257,WIFI
f4:28:53:29:a6:b0,isam,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:09,3,-86,32.1434433333333,35.2580633333333,490.4,3,WIFI
c8:d7:19:c8:1c:09,Linksys07933,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:09,1,-71,32.1434433333333,35.2580633333333,490.4,3,WIFI
c8:3a:35:20:64:49,sarrawi.co,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:09,2,-87,32.1434433333333,35.2580633333333,490.4,3,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:10,11,-76,32.1432333333333,35.25806,489.7,2.90000009536743,WIFI
f4:28:53:29:70:ac,wade alshaer   2018,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:10,8,-76,32.1432333333333,35.25806,489.7,2.90000009536743,WIFI
f4:28:53:3d:23:9c,Zatra,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:10,5,-79,32.1432333333333,35.25806,489.7,2.90000009536743,WIFI
00:22:b0:e8:96:d7,aliya,[WPA2-PSK-CCMP][ESS],2017-11-07 08:22:10,6,-87,32.1432333333333,35.25806,489.7,2.90000009536743,WIFI
04:8d:38:dc:93:10,belal,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:11,11,-89,32.1430133333333,35.25806,488.6,2.90000009536743,WIFI
c8:3a:35:20:64:49,sarrawi.co,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:11,2,-77,32.1430133333333,35.25806,488.6,2.90000009536743,WIFI
f4:28:53:3d:23:9c,Zatra,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:11,5,-73,32.1430133333333,35.25806,488.6,2.90000009536743,WIFI
00:12:2a:cf:94:c8,Rafat,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:11,1,-88,32.1430133333333,35.25806,488.6,2.90000009536743,WIFI
f4:28:53:59:b2:60,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:12,2,-87,32.1427966666667,35.25805,487.6,2.79999995231628,WIFI
14:cc:20:c5:00:d0,TP-LINK_C500D0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:12,1,-80,32.1427966666667,35.25805,487.6,2.79999995231628,WIFI
c8:3a:35:20:64:49,sarrawi.co,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:12,2,-70,32.1427966666667,35.25805,487.6,2.79999995231628,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:22:12,0,-91,32.1427966666667,35.25805,487.6,2.79999995231628,GSM
f4:28:53:59:a1:38,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:13,6,-79,32.1425833333333,35.25804,486.8,2.79999995231628,WIFI
f4:f2:6d:ee:82:77,RZ2031,[WPA2-PSK-CCMP][ESS],2017-11-07 08:22:13,6,-88,32.1425833333333,35.25804,486.8,2.79999995231628,WIFI
98:de:d0:b6:64:24,TP-LINK_B66424,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:22:13,11,-90,32.1425833333333,35.25804,486.8,2.79999995231628,WIFI
c8:d7:19:c8:1c:09,Linksys07933,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:14,1,-92,32.142365,35.25803,486.2,2.70000004768372,WIFI
f4:28:53:59:c3:ec,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:14,6,-84,32.142365,35.25803,486.2,2.70000004768372,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:15,11,-80,32.1421383333333,35.2580183333333,485.6,2.70000004768372,WIFI
f4:28:53:29:70:ac,wade alshaer   2018,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:15,8,-77,32.1421383333333,35.2580183333333,485.6,2.70000004768372,WIFI
00:22:b0:e8:96:d7,aliya,[WPA2-PSK-CCMP][ESS],2017-11-07 08:22:15,6,-88,32.1421383333333,35.2580183333333,485.6,2.70000004768372,WIFI
f4:28:53:59:be:e0,Hamtoon,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:15,1,-86,32.1421383333333,35.2580183333333,485.6,2.70000004768372,WIFI
f4:28:53:3d:23:9c,Zatra,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:16,5,-79,32.141915,35.2580083333333,484.4,2.59999990463257,WIFI
00:12:2a:cf:94:c8,Rafat,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:16,1,-89,32.141915,35.2580083333333,484.4,2.59999990463257,WIFI
f4:28:53:59:c3:ec,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:16,6,-71,32.141915,35.2580083333333,484.4,2.59999990463257,WIFI
64:70:02:dd:43:66,Superlink,[WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:16,11,-86,32.141915,35.2580083333333,484.4,2.59999990463257,WIFI
f4:28:53:59:b2:60,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:17,2,-87,32.1416916666667,35.258,483.8,2.59999990463257,WIFI
14:cc:20:c5:00:d0,TP-LINK_C500D0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:17,1,-89,32.1416916666667,35.258,483.8,2.59999990463257,WIFI
c8:3a:35:20:64:49,sarrawi.co,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:17,2,-88,32.1416916666667,35.258,483.8,2.59999990463257,WIFI
f4:28:53:59:c3:ec,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:17,6,-58,32.1416916666667,35.258,483.8,2.59999990463257,WIFI
00:26:5a:7b:a7:6d,DSL-6641i_EU_1,[WPA-PSK-TKIP][WPS][ESS],2017-11-07 08:22:17,6,-87,32.1416916666667,35.258,483.8,2.59999990463257,WIFI
a4:2b:8c:78:26:a8,NETGEAR73,[WPA-PSK-TKIP][WPA2-PSK-CCMP][ESS],2017-11-07 08:22:17,6,-88,32.1416916666667,35.258,483.8,2.59999990463257,WIFI
f4:28:53:32:ce:b0,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:17,1,-89,32.1416916666667,35.258,483.8,2.59999990463257,WIFI
f4:28:53:59:a4:ac,Mr.banashir,[WPS][ESS],2017-11-07 08:22:17,3,-85,32.1416916666667,35.258,483.8,2.59999990463257,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:22:17,0,-91,32.1416916666667,35.258,483.8,2.59999990463257,GSM
98:de:d0:b6:64:24,TP-LINK_B66424,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:22:18,11,-86,32.1414683333333,35.2579916666667,483.7,2.59999990463257,WIFI
a4:2b:8c:78:26:a8,NETGEAR73,[WPA-PSK-TKIP][WPA2-PSK-CCMP][ESS],2017-11-07 08:22:18,6,-83,32.1414683333333,35.2579916666667,483.7,2.59999990463257,WIFI
04:8d:38:31:db:11,azzam,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:18,1,-79,32.1414683333333,35.2579916666667,483.7,2.59999990463257,WIFI
00:18:25:16:85:70,Coolnet-HotspotS,[ESS],2017-11-07 08:22:18,2,-80,32.1414683333333,35.2579916666667,483.7,2.59999990463257,WIFI
c8:d7:19:c8:1c:09,Linksys07933,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:19,1,-92,32.1412416666667,35.2579883333333,483.6,2.70000004768372,WIFI
f4:28:53:32:ce:b0,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:19,1,-75,32.1412416666667,35.2579883333333,483.6,2.70000004768372,WIFI
f4:28:53:59:a4:ac,Mr.banashir,[WPS][ESS],2017-11-07 08:22:19,3,-77,32.1412416666667,35.2579883333333,483.6,2.70000004768372,WIFI
f4:28:53:3d:62:94,ALATA Laighting,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:19,10,-79,32.1412416666667,35.2579883333333,483.6,2.70000004768372,WIFI
f4:28:53:59:bd:ac,Al.sarawi,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:19,1,-81,32.1412416666667,35.2579883333333,483.6,2.70000004768372,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:20,11,-78,32.1410116666667,35.2579866666667,483.8,2.70000004768372,WIFI
f4:28:53:59:be:e0,Hamtoon,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:20,1,-89,32.1410116666667,35.2579866666667,483.8,2.70000004768372,WIFI
f4:28:53:59:a4:ac,Mr.banashir,[WPS][ESS],2017-11-07 08:22:20,3,-67,32.1410116666667,35.2579866666667,483.8,2.70000004768372,WIFI
f4:28:53:3d:62:94,ALATA Laighting,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:20,10,-69,32.1410116666667,35.2579866666667,483.8,2.70000004768372,WIFI
78:d9:9f:f5:0e:0e,BE126-f50e0e,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:22:20,1,-84,32.1410116666667,35.2579866666667,483.8,2.70000004768372,WIFI
64:70:02:dd:43:66,Superlink,[WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:21,11,-88,32.1407833333333,35.257985,484.5,2.70000004768372,WIFI
04:8d:39:3a:1b:e8,essa,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:21,11,-71,32.1407833333333,35.257985,484.5,2.70000004768372,WIFI
f4:28:53:59:e0:04,Mohammad,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:21,1,-90,32.1407833333333,35.257985,484.5,2.70000004768372,WIFI
14:cc:20:c5:00:d0,TP-LINK_C500D0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:22,1,-88,32.1405566666667,35.25798,484.5,2.70000004768372,WIFI
f4:28:53:59:c3:ec,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:22,6,-72,32.1405566666667,35.25798,484.5,2.70000004768372,WIFI
00:26:5a:7b:a7:6d,DSL-6641i_EU_1,[WPA-PSK-TKIP][WPS][ESS],2017-11-07 08:22:22,6,-87,32.1405566666667,35.25798,484.5,2.70000004768372,WIFI
f4:28:53:32:ce:b0,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:22,1,-69,32.1405566666667,35.25798,484.5,2.70000004768372,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:22:22,0,-91,32.1405566666667,35.25798,484.5,2.70000004768372,GSM
a4:2b:8c:78:26:a8,NETGEAR73,[WPA-PSK-TKIP][WPA2-PSK-CCMP][ESS],2017-11-07 08:22:23,6,-83,32.1403283333333,35.2579733333333,484.7,2.79999995231628,WIFI
04:8d:38:31:db:11,azzam,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:23,1,-79,32.1403283333333,35.2579733333333,484.7,2.79999995231628,WIFI
00:18:25:16:85:70,Coolnet-HotspotS,[ESS],2017-11-07 08:22:23,2,-80,32.1403283333333,35.2579733333333,484.7,2.79999995231628,WIFI
f4:28:53:3d:7c:44,nabil.,[WPA2-PSK-TKIP][ESS],2017-11-07 08:22:23,1,-79,32.1403283333333,35.2579733333333,484.7,2.79999995231628,WIFI
f4:28:53:59:bd:ac,Al.sarawi,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:24,1,-89,32.1401066666667,35.2579683333333,484.8,2.79999995231628,WIFI
f4:28:53:3d:7c:44,nabil.,[WPA2-PSK-TKIP][ESS],2017-11-07 08:22:24,1,-73,32.1401066666667,35.2579683333333,484.8,2.79999995231628,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:25,11,-84,32.139885,35.257965,485.4,2.79999995231628,WIFI
f4:28:53:59:a4:ac,Mr.banashir,[WPS][ESS],2017-11-07 08:22:25,3,-84,32.139885,35.257965,485.4,2.79999995231628,WIFI
f4:28:53:3d:62:94,ALATA Laighting,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:25,10,-69,32.139885,35.257965,485.4,2.79999995231628,WIFI
78:d9:9f:f5:0e:0e,BE126-f50e0e,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:22:25,1,-84,32.139885,35.257965,485.4,2.79999995231628,WIFI
f4:28:53:59:c0:c4,TOTOLINK ND300,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:22:25,10,-84,32.139885,35.257965,485.4,2.79999995231628,WIFI
64:70:02:dd:43:66,Superlink,[WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:26,11,-88,32.139665,35.2579633333333,485.7,2.70000004768372,WIFI
00:18:25:16:85:70,Coolnet-HotspotS,[ESS],2017-11-07 08:22:26,2,-72,32.139665,35.2579633333333,485.7,2.70000004768372,WIFI
04:8d:39:3a:1b:e8,essa,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:26,11,-82,32.139665,35.2579633333333,485.7,2.70000004768372,WIFI
f4:28:53:59:e0:04,Mohammad,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:26,1,-90,32.139665,35.2579633333333,485.7,2.70000004768372,WIFI
f4:28:53:c4:77:0c,Al.aker,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:26,7,-80,32.139665,35.2579633333333,485.7,2.70000004768372,WIFI
f4:28:53:32:ce:b0,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:27,1,-86,32.1394466666667,35.2579666666667,485.7,2.70000004768372,WIFI
f4:28:53:c4:77:0c,Al.aker,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:27,7,-75,32.1394466666667,35.2579666666667,485.7,2.70000004768372,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:22:27,0,-91,32.1394466666667,35.2579666666667,485.7,2.70000004768372,GSM
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:28,11,-77,32.1392333333333,35.25797,485.8,2.70000004768372,WIFI
10:fe:ed:bc:09:fe,alamer,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:28,1,-85,32.1392333333333,35.25797,485.8,2.70000004768372,WIFI
f4:28:53:59:c7:04,Tamimi  GS,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:28,1,-86,32.1392333333333,35.25797,485.8,2.70000004768372,WIFI
00:14:d1:7d:01:26,KEEBOX W150NR,[WPS][WEP][ESS],2017-11-07 08:22:28,4,-83,32.1392333333333,35.25797,485.8,2.70000004768372,WIFI
f4:28:53:59:bd:ac,Al.sarawi,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:29,1,-89,32.1390216666667,35.2579733333333,486.4,2.70000004768372,WIFI
f4:28:53:3d:7c:44,nabil.,[WPA2-PSK-TKIP][ESS],2017-11-07 08:22:29,1,-73,32.1390216666667,35.2579733333333,486.4,2.70000004768372,WIFI
f4:28:53:29:28:7c,TOlink,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:29,7,-84,32.1390216666667,35.2579733333333,486.4,2.70000004768372,WIFI
f4:28:53:59:a4:ac,Mr.banashir,[WPS][ESS],2017-11-07 08:22:30,3,-84,32.1388166666667,35.2579783333333,486.7,2.59999990463257,WIFI
f4:28:53:59:c0:c4,TOTOLINK ND300,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:22:30,10,-89,32.1388166666667,35.2579783333333,486.7,2.59999990463257,WIFI
00:18:25:16:85:70,Coolnet-HotspotS,[ESS],2017-11-07 08:22:31,2,-82,32.13863,35.2580116666667,484.6,4.40000009536743,WIFI
04:8d:39:3a:1b:e8,essa,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:22:31,11,-82,32.13863,35.2580116666667,484.6,4.40000009536743,WIFI
f4:28:53:32:ce:b0,TOTOLINK ND300,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:32,1,-86,32.1384366666667,35.2580133333333,484.7,3.59999990463257,WIFI
00:18:25:16:85:70,Coolnet-HotspotS,[ESS],2017-11-07 08:22:32,2,-72,32.1384366666667,35.2580133333333,484.7,3.59999990463257,WIFI
f4:28:53:c4:77:0c,Al.aker,[WPA-PSK-TKIP][ESS],2017-11-07 08:22:32,7,-79,32.1384366666667,35.2580133333333,484.7,3.59999990463257,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:22:32,0,-91,32.1384366666667,35.2580133333333,484.7,3.59999990463257,GSM
f4:28:53:59:c7:04,Tamimi  GS,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:33,1,-79,32.1382366666667,35.25802,484.8,3.40000009536743,WIFI
c8:3a:35:14:67:71,raed,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:33,12,-88,32.1382366666667,35.25802,484.8,3.40000009536743,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:34,11,-85,32.1380466666667,35.2580233333333,485.4,3.29999995231628,WIFI
10:fe:ed:bc:09:fe,alamer,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:22:34,1,-88,32.1380466666667,35.2580233333333,485.4,3.29999995231628,WIFI
